session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0000235,C00019,control,2025-07-04T20:00:00,direct,0,0.0,0.0
S0000236,C00019,control,2025-08-03T13:00:00,affiliate,0,0.0,0.0
S0000237,C00019,control,2025-09-22T15:00:00,social,0,0.0,0.0
S0000238,C00019,control,2025-10-13T11:00:00,social,0,0.0,0.0
S0000239,C00019,control,2025-10-25T09:00:00,direct,0,0.0,0.0
S0000240,C00019,control,2025-10-23T12:00:00,email,0,0.0,0.0
S0000241,C00019,control,2025-11-01T10:00:00,social,0,0.0,0.0
S0000242,C00019,control,2025-11-04T22:00:00,direct,0,0.0,0.0
S0000243,C00019,control,2025-11-14T10:00:00,email,0,0.0,0.0
S0000244,C00019,control,2025-12-04T10:00:00,email,1,197.27,17.15
S0000245,C00020,control,2025-06-07T17:00:00,social,0,0.0,0.0
S0000246,C00020,control,2025-07-23T20:00:00,social,0,0.0,0.0
S0000247,C00020,control,2025-08-21T15:00:00,social,0,0.0,0.0
S0000248,C00020,control,2025-11-08T10:00:00,paid_search,1,126.27,10.98
S0000249,C00020,control,2025-11-24T13:00:00,direct,0,0.0,0.0
S0000250,C00020,control,2025-11-07T17:00:00,social,0,0.0,0.0
S0000251,C00020,control,2025-12-19T21:00:00,social,0,0.0,0.0
S0000252,C00020,control,2025-12-24T16:00:00,email,0,0.0,0.0
S0000253,C00021,treatment,2025-10-09T18:00:00,social,0,0.0,0.0
S0000254,C00021,treatment,2025-10-01T12:00:00,email,0,0.0,0.0
S0000255,C00021,treatment,2025-10-21T13:00:00,organic,0,0.0,0.0
S0000256,C00021,treatment,2025-10-15T22:00:00,organic,0,0.0,0.0
S0000257,C00021,treatment,2025-10-02T17:00:00,paid_search,1,184.86,41.96
S0000258,C00021,treatment,2025-10-11T13:00:00,paid_search,0,0.0,0.0
S0000259,C00021,treatment,2025-11-15T10:00:00,social,0,0.0,0.0
S0000260,C00021,treatment,2025-12-17T19:00:00,social,0,0.0,0.0
S0000261,C00022,control,2025-07-23T12:00:00,social,0,0.0,0.0
S0000262,C00022,control,2025-08-06T11:00:00,paid_search,0,0.0,0.0
S0000263,C00022,control,2025-09-27T16:00:00,paid_search,0,0.0,0.0
S0000264,C00022,control,2025-11-03T20:00:00,paid_search,0,0.0,0.0
S0000265,C00022,control,2025-12-11T13:00:00,email,0,0.0,0.0
S0000266,C00022,control,2025-12-10T22:00:00,affiliate,0,0.0,0.0
S0000267,C00023,treatment,2025-01-21T19:00:00,email,0,0.0,0.0
S0000268,C00023,treatment,2025-02-23T16:00:00,paid_search,0,0.0,0.0
S0000269,C00023,treatment,2025-02-10T13:00:00,paid_search,0,0.0,0.0
S0000270,C00023,treatment,2025-02-11T08:00:00,organic,0,0.0,0.0
S0000271,C00023,treatment,2025-02-02T19:00:00,social,1,321.31,72.93
S0000272,C00023,treatment,2025-02-27T20:00:00,paid_search,0,0.0,0.0
S0000273,C00023,treatment,2025-03-21T10:00:00,organic,0,0.0,0.0
S0000274,C00023,treatment,2025-05-09T21:00:00,organic,0,0.0,0.0
S0000275,C00023,treatment,2025-06-05T16:00:00,social,0,0.0,0.0
S0000276,C00023,treatment,2025-06-03T12:00:00,paid_search,0,0.0,0.0
S0000277,C00023,treatment,2025-07-03T13:00:00,social,0,0.0,0.0
S0000278,C00023,treatment,2025-08-21T17:00:00,paid_search,0,0.0,0.0
S0000279,C00023,treatment,2025-08-12T09:00:00,organic,0,0.0,0.0
S0000280,C00023,treatment,2025-09-26T22:00:00,direct,0,0.0,0.0
S0000281,C00023,treatment,2025-09-26T16:00:00,organic,0,0.0,0.0
S0000282,C00023,treatment,2025-09-26T20:00:00,social,0,0.0,0.0
S0000283,C00023,treatment,2025-09-04T14:00:00,paid_search,0,0.0,0.0
S0000284,C00023,treatment,2025-11-26T20:00:00,organic,0,0.0,0.0
S0000285,C00023,treatment,2025-12-19T18:00:00,paid_search,0,0.0,0.0
S0000286,C00023,treatment,2025-12-26T17:00:00,paid_search,0,0.0,0.0
S0000287,C00023,treatment,2025-12-18T16:00:00,affiliate,0,0.0,0.0
S0000288,C00024,treatment,2025-10-20T17:00:00,organic,0,0.0,0.0
S0000289,C00024,treatment,2025-10-11T17:00:00,paid_search,0,0.0,0.0
S0000290,C00024,treatment,2025-11-06T21:00:00,organic,0,0.0,0.0
S0000291,C00024,treatment,2025-11-02T19:00:00,paid_search,0,0.0,0.0
S0000292,C00024,treatment,2025-11-06T20:00:00,paid_search,0,0.0,0.0
S0000293,C00024,treatment,2025-12-23T19:00:00,social,0,0.0,0.0
S0000294,C00024,treatment,2025-12-02T22:00:00,social,0,0.0,0.0
S0000295,C00024,treatment,2025-12-08T11:00:00,email,0,0.0,0.0
S0000296,C00024,treatment,2025-12-22T11:00:00,social,0,0.0,0.0
S0000297,C00024,treatment,2025-12-03T11:00:00,paid_search,0,0.0,0.0
S0000298,C00024,treatment,2025-12-26T12:00:00,email,0,0.0,0.0
S0000299,C00025,control,2025-02-05T16:00:00,organic,0,0.0,0.0
S0000300,C00025,control,2025-02-20T16:00:00,direct,0,0.0,0.0
S0000301,C00025,control,2025-03-22T18:00:00,paid_search,0,0.0,0.0
S0000302,C00025,control,2025-03-15T21:00:00,organic,0,0.0,0.0
S0000303,C00025,control,2025-03-21T16:00:00,organic,0,0.0,0.0
S0000304,C00025,control,2025-03-04T10:00:00,affiliate,0,0.0,0.0
S0000305,C00025,control,2025-04-13T13:00:00,paid_search,0,0.0,0.0
S0000306,C00025,control,2025-05-03T14:00:00,organic,0,0.0,0.0
S0000307,C00025,control,2025-06-03T22:00:00,paid_search,0,0.0,0.0
S0000308,C00025,control,2025-06-08T18:00:00,paid_search,0,0.0,0.0
S0000309,C00025,control,2025-06-09T22:00:00,email,0,0.0,0.0
S0000310,C00025,control,2025-07-12T20:00:00,paid_search,0,0.0,0.0
S0000311,C00025,control,2025-07-10T12:00:00,social,0,0.0,0.0
S0000312,C00025,control,2025-07-20T13:00:00,direct,0,0.0,0.0
S0000313,C00025,control,2025-07-04T08:00:00,paid_search,0,0.0,0.0
S0000314,C00025,control,2025-08-19T16:00:00,organic,0,0.0,0.0
S0000315,C00025,control,2025-08-01T10:00:00,email,0,0.0,0.0
S0000316,C00025,control,2025-08-27T10:00:00,email,0,0.0,0.0
S0000317,C00025,control,2025-09-09T15:00:00,paid_search,0,0.0,0.0
S0000318,C00025,control,2025-10-13T17:00:00,social,0,0.0,0.0
S0000319,C00025,control,2025-10-26T15:00:00,organic,0,0.0,0.0
S0000320,C00025,control,2025-12-18T19:00:00,paid_search,1,278.26,24.2
S0000321,C00026,control,2025-01-18T16:00:00,affiliate,0,0.0,0.0
S0000322,C00026,control,2025-01-26T10:00:00,social,0,0.0,0.0
S0000323,C00026,control,2025-01-08T09:00:00,organic,1,291.71,25.37
S0000324,C00026,control,2025-01-06T13:00:00,social,0,0.0,0.0
S0000325,C00026,control,2025-01-11T21:00:00,organic,0,0.0,0.0
S0000326,C00026,control,2025-02-25T13:00:00,paid_search,0,0.0,0.0
S0000327,C00026,control,2025-03-25T09:00:00,direct,0,0.0,0.0
S0000328,C00026,control,2025-04-22T16:00:00,organic,0,0.0,0.0
S0000329,C00026,control,2025-04-06T18:00:00,direct,0,0.0,0.0
S0000330,C00026,control,2025-05-03T22:00:00,social,0,0.0,0.0
S0000331,C00026,control,2025-06-05T09:00:00,social,0,0.0,0.0
S0000332,C00026,control,2025-06-22T15:00:00,email,0,0.0,0.0
S0000333,C00026,control,2025-06-21T18:00:00,organic,0,0.0,0.0
S0000334,C00026,control,2025-07-18T11:00:00,email,0,0.0,0.0
S0000335,C00026,control,2025-07-10T12:00:00,paid_search,1,508.33,44.2
S0000336,C00026,control,2025-07-21T17:00:00,affiliate,1,117.04,13.0
S0000337,C00026,control,2025-08-23T16:00:00,direct,0,0.0,0.0
S0000338,C00026,control,2025-09-19T12:00:00,social,0,0.0,0.0
S0000339,C00026,control,2025-09-03T16:00:00,social,0,0.0,0.0
S0000340,C00026,control,2025-09-05T12:00:00,organic,0,0.0,0.0
S0000341,C00026,control,2025-09-13T18:00:00,direct,0,0.0,0.0
S0000342,C00026,control,2025-10-03T10:00:00,paid_search,0,0.0,0.0
S0000343,C00026,control,2025-10-17T18:00:00,social,1,197.69,17.19
S0000344,C00027,treatment,2025-01-13T11:00:00,social,0,0.0,0.0
S0000345,C00027,treatment,2025-01-18T21:00:00,organic,0,0.0,0.0
S0000346,C00027,treatment,2025-01-27T19:00:00,paid_search,0,0.0,0.0
S0000347,C00027,treatment,2025-02-08T15:00:00,organic,0,0.0,0.0
S0000348,C00027,treatment,2025-02-02T09:00:00,organic,0,0.0,0.0
S0000349,C00027,treatment,2025-03-03T16:00:00,affiliate,0,0.0,0.0
S0000350,C00027,treatment,2025-03-18T15:00:00,direct,0,0.0,0.0
S0000351,C00027,treatment,2025-03-26T18:00:00,paid_search,0,0.0,0.0
S0000352,C00027,treatment,2025-04-16T16:00:00,email,0,0.0,0.0
S0000353,C00027,treatment,2025-04-03T22:00:00,paid_search,0,0.0,0.0
S0000354,C00027,treatment,2025-04-05T17:00:00,paid_search,0,0.0,0.0
S0000355,C00027,treatment,2025-04-10T19:00:00,direct,0,0.0,0.0
S0000356,C00027,treatment,2025-05-23T20:00:00,email,0,0.0,0.0
S0000357,C00027,treatment,2025-05-25T20:00:00,paid_search,0,0.0,0.0
S0000358,C00027,treatment,2025-05-10T10:00:00,organic,0,0.0,0.0
S0000359,C00027,treatment,2025-05-11T12:00:00,paid_search,0,0.0,0.0
S0000360,C00027,treatment,2025-05-03T10:00:00,organic,0,0.0,0.0
S0000361,C00027,treatment,2025-05-04T18:00:00,paid_search,0,0.0,0.0
S0000362,C00027,treatment,2025-06-01T10:00:00,direct,0,0.0,0.0
S0000363,C00027,treatment,2025-07-23T19:00:00,email,0,0.0,0.0
S0000364,C00027,treatment,2025-09-11T17:00:00,social,0,0.0,0.0
